ENS_ID	value
ENSMUST00000021614	0.703963391098047
ENSMUST00000021645	-0.218275594824296
ENSMUST00000021667	0.253456129267135
ENSMUST00000021668	-0.147804871748306
ENSMUST00000021669	-0.217098148520487
ENSMUST00000021680	-0.23423283319447
ENSMUST00000021682	0.752769414069087
ENSMUST00000021692	-0.127757855791595
ENSMUST00000021698	0.707292564842573
ENSMUST00000021714	-0.226432070498385
ENSMUST00000021719	2.28274186970576
ENSMUST00000021728	-0.0778726303299859
ENSMUST00000021761	0.259639451725141
ENSMUST00000021772	0.140818417822794
ENSMUST00000021790	-0.213384996209198
ENSMUST00000021797	-0.138412331361695
ENSMUST00000021803	0.129772486440073
ENSMUST00000021807	-0.214653728888922
ENSMUST00000021817	-0.212217666179199
ENSMUST00000021818	0.0957050347185204
ENSMUST00000021824	0.116651719294638
ENSMUST00000021832	-0.229214441650145
ENSMUST00000021857	0.254644491550192
ENSMUST00000021864	-0.227199267911744
ENSMUST00000021866	-0.197616564294756
ENSMUST00000021930	-0.232954488055363
ENSMUST00000021933	-0.205763923326836
ENSMUST00000021940	-0.000372376485212303
ENSMUST00000021942	-0.0873719313927666
ENSMUST00000021957	-0.221929608918336
ENSMUST00000021959	-0.183686535229847
ENSMUST00000021963	0.0584879431236035
ENSMUST00000021990	-0.045360205835489
ENSMUST00000021993	1.30861267682923
ENSMUST00000022009	1.01935122231743
ENSMUST00000022030	-0.211587458307622
ENSMUST00000022032	-0.221052012169058
ENSMUST00000022038	-0.099655007090353
ENSMUST00000022039	-0.232330889749244
ENSMUST00000022053	-0.212494604172889
ENSMUST00000022060	-0.155114019524002
ENSMUST00000022062	0.17254353231213
ENSMUST00000022087	-0.226497926241326
ENSMUST00000022089	0.221186815226238
ENSMUST00000022098	0.0242685473685513
ENSMUST00000022102	0.183646242781054
ENSMUST00000022135	0.240863967417192
ENSMUST00000022136	-0.116406436930995
ENSMUST00000022148	-0.230826871733645
ENSMUST00000022163	-0.168268574224254
ENSMUST00000022176	-0.118055829399908
ENSMUST00000022189	-0.196570109741934
ENSMUST00000022197	-0.222515713034926
ENSMUST00000022203	-0.197310796919974
ENSMUST00000022212	-0.213493596207878
ENSMUST00000022224	-0.221311716510527
ENSMUST00000022225	-0.189732388322807
ENSMUST00000022226	-0.202198436624945
ENSMUST00000022227	-0.147862850392668
ENSMUST00000022228	-0.212168884147391
ENSMUST00000022242	-0.231014966451537
ENSMUST00000022256	0.654425637649888
ENSMUST00000022268	0.664194039593052
ENSMUST00000022286	0.522309900669022
ENSMUST00000022293	2.85236005866083
ENSMUST00000022296	-0.16775328402433
ENSMUST00000022322	-0.226495926977727
ENSMUST00000022340	-0.196229915047982
ENSMUST00000022341	0.785109502041378
ENSMUST00000022344	0.000850772984461716
ENSMUST00000022345	-0.0731083851743251
ENSMUST00000022369	-0.199946905945381
ENSMUST00000022371	-0.171601626540162
ENSMUST00000022378	-0.216801337846627
ENSMUST00000022416	-0.219639652392405
ENSMUST00000022419	-0.218622467058667
ENSMUST00000022429	-0.215673593235882
ENSMUST00000022446	-0.200654845185674
ENSMUST00000022450	-0.183093913513925
ENSMUST00000022458	0.438839845718582
ENSMUST00000022480	-0.226449544062238
ENSMUST00000022496	-0.222512634168984
ENSMUST00000022499	-0.227968924419328
ENSMUST00000022511	-0.150099506551058
ENSMUST00000022528	-0.202851236175187
ENSMUST00000022529	-0.224992160869342
ENSMUST00000022535	-0.220144946274336
ENSMUST00000022536	-0.213182830674099
ENSMUST00000022553	-0.120098676945042
ENSMUST00000022577	-0.230425139706126
ENSMUST00000022580	-0.178169247447106
ENSMUST00000022585	-0.218964900927849
ENSMUST00000022586	-0.208835631905124
ENSMUST00000022587	-0.186233517084025
ENSMUST00000022589	-0.218276794382455
ENSMUST00000022600	-0.206410165292474
ENSMUST00000022601	-0.0545836085216514
ENSMUST00000022609	0.00428790696331692
ENSMUST00000022612	0.493378557132485
ENSMUST00000022613	-0.231486184884692
ENSMUST00000022614	-0.220245989056613
ENSMUST00000022623	-0.176823663074649
ENSMUST00000022629	-0.230375885848109
ENSMUST00000022634	-0.204335209573945
ENSMUST00000022656	-0.0901189195773565
ENSMUST00000022663	-0.225955925879723
ENSMUST00000022697	-0.231955508015955
ENSMUST00000022704	0.69087621158107
ENSMUST00000022706	2.04813628345474
ENSMUST00000022727	-0.229459547368816
ENSMUST00000022728	-0.105459669022768
ENSMUST00000022734	-0.149830485641219
ENSMUST00000022766	-0.187451948291606
ENSMUST00000022781	2.45664581457357
ENSMUST00000022784	0.891686245959952
ENSMUST00000022794	-0.195465556588933
ENSMUST00000022815	-0.078194111916654
ENSMUST00000022816	-0.190734019385747
ENSMUST00000022821	0.0460421273690843
ENSMUST00000022842	1.48604732121232
ENSMUST00000022849	-0.222454695509894
ENSMUST00000022855	-0.139882589812166
ENSMUST00000022856	-0.205846412942917
ENSMUST00000022865	-0.136344293095218
ENSMUST00000022867	-0.0137002673394703
ENSMUST00000022890	0.627870218974026
ENSMUST00000022894	-0.221043415335584
ENSMUST00000022904	0.330708474425672
ENSMUST00000022908	-0.230520488585674
ENSMUST00000022909	-0.14849661695345
ENSMUST00000022927	-0.182488256599341
ENSMUST00000022946	-0.232445303606469
ENSMUST00000022954	0.0198361799702719
ENSMUST00000022960	0.369878046851062
ENSMUST00000022962	0.0327698160428697
ENSMUST00000022976	-0.229928614594339
ENSMUST00000022980	1.65545292298309
ENSMUST00000022993	0.0209325761277894
ENSMUST00000023029	-0.108676884005768
ENSMUST00000023036	-0.196341354000972
ENSMUST00000023040	-0.176170423686415
ENSMUST00000023043	-0.233550308593043
ENSMUST00000023048	-0.119560475184277
ENSMUST00000023055	0.451900634956056
ENSMUST00000023061	-0.0045656319570893
ENSMUST00000023062	2.12607557558579
ENSMUST00000023064	0.541123770838065
ENSMUST00000023065	-0.228991367816331
ENSMUST00000023069	0.0282762711784705
ENSMUST00000023071	-0.0828196081785662
ENSMUST00000023085	2.55027532742708
ENSMUST00000023086	0.381744476014683
ENSMUST00000023087	-0.211211556765798
ENSMUST00000023088	-0.162692947929704
ENSMUST00000023099	-0.223384473039097
ENSMUST00000023100	-0.199448129662781
ENSMUST00000023104	-0.157731015589406
ENSMUST00000023112	-0.186088250590944
ENSMUST00000023116	0.158031277702012
ENSMUST00000023117	7.0260475536012e-05
ENSMUST00000023143	-0.226480932500737
ENSMUST00000023146	-0.146200662636723
ENSMUST00000023150	0.0620390351275836
ENSMUST00000023157	-0.175105615893757
ENSMUST00000023159	-0.223496551756439
ENSMUST00000023171	-0.223696997924843
ENSMUST00000023179	-0.231100490949761
ENSMUST00000023189	-0.171646530000588
ENSMUST00000023210	-0.0220615875618809
ENSMUST00000023212	-0.075093653927817
ENSMUST00000023213	0.108502720866408
ENSMUST00000023217	-0.0754587194609364
ENSMUST00000023219	-0.224922946363555
ENSMUST00000023220	-0.148065735662662
ENSMUST00000023225	1.97836998091511
ENSMUST00000023231	0.602741874654904
ENSMUST00000023269	0.0403922084392071
ENSMUST00000023283	0.0387832010949873
ENSMUST00000023330	-0.231123802363322
ENSMUST00000023334	0.233311549246809
ENSMUST00000023343	-0.159452021680424
ENSMUST00000023351	1.60283230506576
ENSMUST00000023357	-0.181141512653996
ENSMUST00000023359	-0.229461434673653
ENSMUST00000023362	-0.232701433264624
ENSMUST00000023363	-0.206292488637055
ENSMUST00000023391	-0.153047340756772
ENSMUST00000023426	-0.144482095647296
ENSMUST00000023431	-0.122622947164739
ENSMUST00000023432	-0.224682834805354
ENSMUST00000023449	-0.120539314642192
ENSMUST00000023453	0.553983834010231
ENSMUST00000023455	-0.202342503559866
ENSMUST00000023460	-0.167912345436241
ENSMUST00000023462	-0.231359751454711
ENSMUST00000023467	-0.191624611348416
ENSMUST00000023477	-0.177117834720559
ENSMUST00000023486	-0.222479526363789
ENSMUST00000023489	-0.00594632339833954
ENSMUST00000023507	-0.218959622871949
ENSMUST00000023509	-0.155153564957984
ENSMUST00000023510	-0.112603037860861
ENSMUST00000023514	0.452416045111796
ENSMUST00000023525	-0.161327970700339
ENSMUST00000023550	-0.229806427600242
ENSMUST00000023555	-0.186905909417534
ENSMUST00000023561	0.179841644152761
ENSMUST00000023562	-0.229890304705261
ENSMUST00000023564	-0.190132201057272
ENSMUST00000023570	-0.23365006784809
ENSMUST00000023598	-0.0572554243949309
ENSMUST00000023599	-0.0829375647308885
ENSMUST00000023608	0.262361649041107
ENSMUST00000023615	-0.154811690882609
ENSMUST00000023630	0.0293054920790724
ENSMUST00000023666	-0.162765321271976
ENSMUST00000023677	0.952403881451944
ENSMUST00000023684	-0.217566256099483
ENSMUST00000023686	0.0395137320139459
ENSMUST00000023694	1.73442783365825
ENSMUST00000023707	1.7472631059618
ENSMUST00000023727	-0.194409465585565
ENSMUST00000023749	0.0796333545014303
ENSMUST00000023759	-0.156844861991925
ENSMUST00000023761	-0.0970027840003406
ENSMUST00000023769	-0.17245999037362
ENSMUST00000023779	-0.187556429807273
ENSMUST00000023805	-0.199708193871698
ENSMUST00000023810	-0.233700469283413
ENSMUST00000023813	1.45838950858814
ENSMUST00000023829	-0.227551818054735
ENSMUST00000023830	-0.177983435888245
ENSMUST00000023849	-0.224134716697139
ENSMUST00000023851	-0.133066300498818
ENSMUST00000023867	1.73396800303056
ENSMUST00000023869	-0.182598176111996
ENSMUST00000023873	-0.0939091235077391
ENSMUST00000023913	-0.203750984765138
ENSMUST00000023918	-0.0555148655059178
ENSMUST00000023952	-0.1848997283668
ENSMUST00000024011	-0.212997458953229
ENSMUST00000024031	-0.2326433866453
ENSMUST00000024042	2.20395488980887
ENSMUST00000024047	-0.227290194420212
ENSMUST00000024078	-0.117106179190534
ENSMUST00000024119	-0.230399769051059
ENSMUST00000024260	-0.0928966964213662
ENSMUST00000024270	1.10799857028302
ENSMUST00000024486	-0.197708730346655
ENSMUST00000024518	-0.211676905361028
ENSMUST00000024575	-0.215959887783213
ENSMUST00000024594	-0.226533713059742
ENSMUST00000024599	-0.232548569569868
ENSMUST00000024620	-0.225130709836731
ENSMUST00000024627	-0.220264222340633
ENSMUST00000024636	-0.168845521713562
ENSMUST00000024657	-0.0709763704726899
ENSMUST00000024697	-0.12083080727488
ENSMUST00000024698	-0.234551567792953
ENSMUST00000024701	0.00991343487729015
ENSMUST00000024709	-0.228883515542236
ENSMUST00000024727	-0.149360338813353
ENSMUST00000024734	-0.210145709356068
ENSMUST00000024739	0.171886574293603
ENSMUST00000024749	-0.18538231061425
ENSMUST00000024778	-0.18645667488691
ENSMUST00000024783	-0.00993765324674956
ENSMUST00000024802	-0.210885916710845
ENSMUST00000024811	-0.0852639078543156
ENSMUST00000024823	-0.179860064657784
ENSMUST00000024839	-0.22840666318426
ENSMUST00000024846	-0.00441768645078679
ENSMUST00000024851	-0.134316639953434
ENSMUST00000024869	-0.0790406001243362
ENSMUST00000024873	-0.145115462355358
ENSMUST00000024882	-0.169136014714451
ENSMUST00000024885	-0.20528062134449
ENSMUST00000024887	-0.107548899483392
ENSMUST00000024897	0.526202466895657
ENSMUST00000024905	-0.23078079670475
ENSMUST00000024906	-0.230826371917746
ENSMUST00000024932	0.268811273410457
ENSMUST00000024954	-0.229651708588867
ENSMUST00000024957	0.631067841173759
ENSMUST00000024959	0.0634565130190496
ENSMUST00000024963	-0.185778324747877
ENSMUST00000024967	-0.229585129112503
ENSMUST00000025010	0.0887080119758508
ENSMUST00000025014	-0.00745056932998835
ENSMUST00000025023	-0.222342136969288
ENSMUST00000025025	-0.216306000297417
ENSMUST00000025027	-0.232053311991203
ENSMUST00000025045	9.32625148957185
ENSMUST00000025048	0.385377537826209
ENSMUST00000025053	0.226757563317607
ENSMUST00000025077	-0.16476602434045
ENSMUST00000025083	-0.224481628916782
ENSMUST00000025089	-0.186934578857539
ENSMUST00000025095	0.35869696524907
ENSMUST00000025101	0.148771088565634
ENSMUST00000025109	-0.124431481016107
ENSMUST00000025120	-0.192778186444856
ENSMUST00000025161	-0.0355594158220269
ENSMUST00000025163	0.0900031349350774
ENSMUST00000025170	-0.152674678021977
ENSMUST00000025178	-0.148779712679024
ENSMUST00000025186	-0.227900261710295
ENSMUST00000025193	0.0136092735658149
ENSMUST00000025215	0.645508921999764
ENSMUST00000025217	1.03618102329114
ENSMUST00000025218	-0.022844499187125
ENSMUST00000025228	-0.189702839206819
ENSMUST00000025234	-0.215987037782884
ENSMUST00000025236	-0.231586160060207
ENSMUST00000025241	0.0497659557479906
ENSMUST00000025243	-0.18689387385067
ENSMUST00000025246	-0.00363037644562556
ENSMUST00000025250	1.80909233201466
ENSMUST00000025253	0.183933337033825
ENSMUST00000025264	0.0237243478169899
ENSMUST00000025270	0.0728382573822277
ENSMUST00000025271	-0.22355976847143
ENSMUST00000025278	-0.130382489043946
ENSMUST00000025292	-0.045862420851478
ENSMUST00000025293	0.787348677271903
ENSMUST00000025314	0.143776128390685
ENSMUST00000025319	-0.179285876152243
ENSMUST00000025337	-0.207763506807694
ENSMUST00000025350	-0.229811081885899
ENSMUST00000025357	-0.017286946235507
ENSMUST00000025363	-0.233283622823087
ENSMUST00000025364	-0.040341254497356
ENSMUST00000025385	-0.0950023208434988
ENSMUST00000025393	-0.222846591160508
ENSMUST00000025403	-0.233465527820877
ENSMUST00000025406	-0.187477818762573
ENSMUST00000025408	-0.231847355852321
ENSMUST00000025418	0.089979543624613
ENSMUST00000025420	-0.139343668316505
ENSMUST00000025421	-0.203231176229481
ENSMUST00000025425	-0.18466533470249
ENSMUST00000025427	-0.218958783181237
ENSMUST00000025439	-0.180909997929268
ENSMUST00000025444	0.024352516439696
ENSMUST00000025462	-0.183192757106244
ENSMUST00000025463	-0.20882035753123
ENSMUST00000025472	-0.223931231648065
ENSMUST00000025474	-0.222750586522499
ENSMUST00000025483	-0.171697271310723
ENSMUST00000025484	-0.181098368545536
ENSMUST00000025486	-0.18683309623727
ENSMUST00000025490	-0.183588091490248
ENSMUST00000025506	-0.208956627338116
ENSMUST00000025511	0.572700939821098
ENSMUST00000025515	-0.220433599952714
ENSMUST00000025542	-0.23260790371495
ENSMUST00000025546	0.0337794441602043
ENSMUST00000025547	-0.199828389599251
ENSMUST00000025562	-0.215567632265152
ENSMUST00000025563	0.728586321579422
ENSMUST00000025567	-0.193669178260245
ENSMUST00000025568	-0.128246475815114
ENSMUST00000025570	-0.193572134005165
ENSMUST00000025590	-0.18444653529425
ENSMUST00000025617	-0.0901720999890815
ENSMUST00000025631	-0.230773443413234
ENSMUST00000025632	-0.159917170349293
ENSMUST00000025642	-0.0925868105635704
ENSMUST00000025659	-0.137464680415919
ENSMUST00000025667	0.0270127365841031
ENSMUST00000025675	-0.0777302827617596
ENSMUST00000025679	-0.108794040852651
ENSMUST00000025681	-0.222650063548757
ENSMUST00000025684	0.62173367928423
ENSMUST00000025695	-0.230050549681222
ENSMUST00000025704	-0.0754079381655299
ENSMUST00000025728	-0.0241528172861029
ENSMUST00000025729	-0.229923712399995
ENSMUST00000025740	-0.183315431920659
ENSMUST00000025752	-0.113525098232574
ENSMUST00000025755	-0.227610156566545
ENSMUST00000025759	-0.0218272738681153
ENSMUST00000025762	0.33353383374333
ENSMUST00000025767	-0.12439709368221
ENSMUST00000025774	0.153392986153069
ENSMUST00000025778	-0.230973381768684
ENSMUST00000025779	-0.217101907136053
ENSMUST00000025786	0.0620678245234046
ENSMUST00000025791	-0.231711649837769
ENSMUST00000025804	0.760766468463818
ENSMUST00000025811	0.25807762700185
ENSMUST00000025815	-0.0972754835552009
ENSMUST00000025826	-0.232478723296785
ENSMUST00000025827	-0.219920468957476
ENSMUST00000025835	-0.22027449855553
ENSMUST00000025836	0.848066312763895
ENSMUST00000025846	-0.208085628158714
ENSMUST00000025847	0.00726720957807383
ENSMUST00000025851	0.170396723059865
ENSMUST00000025864	-0.156672085631727
ENSMUST00000025867	-0.166975090661178
ENSMUST00000025885	0.677237235310857
ENSMUST00000025890	-0.130273329251458
ENSMUST00000025893	0.0750934267215417
ENSMUST00000025904	0.536307944681558
ENSMUST00000025906	-0.0729344492412397
ENSMUST00000025918	0.321261953921896
ENSMUST00000025924	-0.123854093688808
ENSMUST00000025930	-0.186767720317593
ENSMUST00000025955	-0.182758637008426
ENSMUST00000025961	-0.220224636921379
ENSMUST00000025963	-0.22838228016541
ENSMUST00000025965	-0.228487109552944
ENSMUST00000025989	-0.21533987615599
ENSMUST00000025997	-0.0909502133816888
ENSMUST00000026008	-0.231782055904661
ENSMUST00000026009	1.28268622648151
ENSMUST00000026013	-0.222098426736609
ENSMUST00000026036	-0.216030341832431
ENSMUST00000026043	-0.231631247452885
ENSMUST00000026050	-0.227348333005661
ENSMUST00000026093	1.65349764318358
ENSMUST00000026122	-0.155940035272434
ENSMUST00000026125	-0.222550580192087
ENSMUST00000026126	-0.0324001794833886
ENSMUST00000026128	-0.22114565767602
ENSMUST00000026129	0.263819112204547
ENSMUST00000026135	0.277877933830483
ENSMUST00000026142	-0.135543388097585
ENSMUST00000026156	-0.221948242055076
ENSMUST00000026170	2.35661865820428
ENSMUST00000026173	-0.133104286507193
ENSMUST00000026217	-0.223516904259874
ENSMUST00000026218	-0.214489869244374
ENSMUST00000026221	-0.225807900402876
ENSMUST00000026222	2.61758253574032
ENSMUST00000026227	-0.230355149486063
ENSMUST00000026239	0.353466091969476
ENSMUST00000026243	-0.188491925230369
ENSMUST00000026262	0.527211695160272
ENSMUST00000026266	-0.229866617430144
ENSMUST00000026289	-0.221502806125289
ENSMUST00000026292	-0.220109279411735
ENSMUST00000026318	-0.231092241988153
ENSMUST00000026322	-0.209914834395693
ENSMUST00000026324	-0.0272932605469136
ENSMUST00000026328	-0.0381428642442446
ENSMUST00000026387	0.439340061470972
ENSMUST00000026405	0.456770841082447
ENSMUST00000026409	-0.0674316761122256
ENSMUST00000026414	0.209732634216665
ENSMUST00000026415	-0.200034433705731
ENSMUST00000026416	0.0414742098988142
ENSMUST00000026420	5.37712609573001
ENSMUST00000026425	0.0493233187872422
ENSMUST00000026434	0.40094740288003
ENSMUST00000026439	-0.093393313499279
ENSMUST00000026446	-0.222888815607712
ENSMUST00000026461	-0.213308584354456
ENSMUST00000026470	-0.217668778336823
ENSMUST00000026475	0.574262764544389
ENSMUST00000026479	2.62897833825282
ENSMUST00000026480	-0.171817267111916
ENSMUST00000026487	-0.2121611669899
ENSMUST00000026495	0.716682706112866
ENSMUST00000026506	0.0957882040842255
ENSMUST00000026519	-0.214744775353206
ENSMUST00000026520	-0.213963623079929
ENSMUST00000026537	-0.221763110245838
ENSMUST00000026538	-0.222737631294379
ENSMUST00000026547	-0.04605674927327
ENSMUST00000026553	3.5889007639971
ENSMUST00000026557	-0.0397154849909683
ENSMUST00000026560	0.162973457317956
ENSMUST00000026568	1.1100018324089
ENSMUST00000026595	-0.16569228316572
ENSMUST00000026599	-0.231885733716361
ENSMUST00000026608	0.2462247928307
ENSMUST00000026624	-0.0220248011116651
ENSMUST00000026625	-0.232087931239677
ENSMUST00000026649	-0.228717336751914
ENSMUST00000026662	-0.230398429544448
ENSMUST00000026666	-0.223570044686327
ENSMUST00000026667	0.160617525093268
ENSMUST00000026681	-0.166750253476871
ENSMUST00000026704	0.286467969808583
ENSMUST00000026723	-0.225342471837103
ENSMUST00000026735	-0.231802400411041
ENSMUST00000026743	2.10468345507988
